text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
0016926B079C,3.0670285,3.0077076,3.195519,3.081036,3.0123475,3.044013
003885A45F42,3.1578698,3.0870547,3.2786782,3.1695302,3.0941906,3.1252565
004AC288D833,3.2084854,3.137938,3.315539,3.2283235,3.1592212,3.1810818
005661280443,3.0775394,3.015316,3.20813,3.088243,3.015655,3.050466
00D281524375,3.0665388,3.0083346,3.1938171,3.0814056,3.014625,3.04493
01405C3C569D,3.0275257,2.971888,3.1645973,3.038539,2.97159,3.007327
01794F5F1423,3.1478424,3.0815156,3.2628524,3.1648898,3.095108,3.1205254
01C53183305A,3.0101037,2.9565609,3.1493578,3.0205421,2.955466,2.991804
0230A077F5B6,3.0291536,2.9738052,3.1648707,3.0411675,2.974649,3.0095093
027CB6393714,3.0999236,3.038816,3.2222848,3.1159713,3.0473678,3.0765643
02B36EBD5C66,3.0431275,2.984978,3.1793556,3.0531993,2.9835227,3.020038
0316F6288791,3.109766,3.0447145,3.234687,3.1211782,3.0462642,3.0803266
032EA4B76BF5,3.0787358,3.018462,3.2046592,3.093417,3.0251846,3.0549273
037ED3EA2982,3.1119752,3.044689,3.239055,3.121447,3.0456495,3.0796466
0383E4A36E46,3.2546036,3.1745925,3.3643765,3.2678654,3.1913269,3.2178605
03844422EA75,3.0146222,2.9606507,3.1532986,3.0254712,2.959799,2.9960642
04788D56AC58,3.0927045,3.0279307,3.2213693,3.1034043,3.029355,3.0631645
0484BCFC725D,3.009397,2.9559226,3.1487508,3.0197122,2.9547217,2.9911022
04B6FD84A066,3.2350438,3.1567512,3.3457057,3.2477348,3.1710649,3.1979547
0506BAC596A7,3.009801,2.9562786,3.1491222,3.0201786,2.955109,2.991489
050BFA60C6AF,3.065229,3.00579,3.19549,3.0777173,3.0079641,3.041747
0546517E6BAA,3.1469302,3.0766845,3.268966,3.1575994,3.0806026,3.113085
05ACEDBB9CB4,3.1379368,3.0720968,3.2549615,3.15408,3.083958,3.1103017
05E5653B781C,3.0318346,2.9751089,3.16916,3.0421968,2.9740841,3.0102293
