,text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,average,bin
681,34716B652420,"I thing working with a group of persone it will be super good, because the time going more faster, and also that fell more good working with a group, and because we can helpind of each other, and I thing we can make more friends when you work with a group, what happend whent you work alone you can be bored really faster or sometinh like that, and you goind super slow and you dont not what to do to make the time going super faster, you cant talk with not body and finished it faster, and you fell the time goin slow and you dont know what to do to make the time going faster, and for example when you are working with a group of people you fell good, beacuse when you dont know something they can helpind you with the ting that you dont know, and thats how you can make a idea of how to doing it new time, and also if you work like that you can finished it super faster, lest suport that I working with a group of 4 persone each one have to do one part of the proyect that we doing it and explaint one part of the proyect but if one of us forget something we can help explait it, what happend if I work by my self on the presentation I have to reading and explaint everything not body can helping me with the presentacion or when I dont undestand something, a presentation have to be with a lot of anwer and explait much, thats why I thing is bettler work with a group of people. ",2.0,1.5,2.0,2.0,2.0,2.0,1.9,0
983,4B4A48BAED30,"i as a standby and a typist (whatever that means). i am not fully agree to this extracurricular activity thing that is going around this school, because when i was a mere child. we had this sorta thing to but more easier,but since school nowadays is getting harder then it used to be back in 1950's. this perhaps may be excellent, but like i said before in the begin of my talk. i dont fully agree even though this will help the students. but the extracurricular activity here are well for kids who, are interested in sports, or kids who are interested in taking photos? (which sounds very boring for students at this particular age, well for some of them) or for students who want to make their speech sound like a good speech(a boring one) and sound more exsiqsitict (i dont know how to pronounce it) or whatever the kids like they should maybe join or perhaps join one activity. thats all i have to say from myself. thank you for your perticepice",2.0,2.0,3.0,2.5,2.0,2.0,2.3,0
2638,C37595A8AE16,"People have different skills. Some people have different skills In their own way your are special. Like practecticin,be pation and loaning a tik tok dance.

Practicing is important because. One example is when I learn how to play soccer. The person that teach me was my cousin Im still bad but Im learning. Another Example would be when

I learn how to bould on fornite. I learn how to bould and sauces by my cousin. Lastly when I learn how to aim on fornite. I learn because of my cousin and he teach me how. Learning a skill Is better then not to.

Being pation Is good for you for example. One time when I was trying to bould hard thing on fornite and it didn't work so i got mad. But then I tried doing net part by part and I got what I wanted. Another example would be I was Inpatient of swimming on deep water. But then I learn how to swim on deep water. When I wanted to go on a water park I was inpatient. But I learn be pation Is good. I was waiting then got in the park and it was fun. In some cases Is better to be pation then not to.

Loaning a tik tok daced for me Is a skill. For example one dace would when I made my own dance. It was easy and I lorn. Another example would be a hard danced. I tried to duet but it was to hard so I quit. Lastly would be A danced that was hard but

I did step by step and I enjoyed. Loaning can sometimes be fun.

Practecsin is the way to success. An example would be a hard assignment that I did and it was hard. Second would be pattion when I need to. For example when I play to much games Im pattion and not getting mad. Lastly learning fun skills. Hard daces can be challenging but once I lornet it was fun. Doing all of this thing made my skills useful In life and Im happy that I now all of this skills.     ",2.5,2.5,2.0,2.0,2.5,2.0,2.2,0
3062,DA254A895F0D,"what type of workplace would you like to pursue at school with partnerships, local companies, and organizations. I would like to pursue something fun and that I like, and that that I know what is it about what would I do. it's fun to do something that I like and that I know what to do and I know what is it about and if the employer allow me to go visit I would chose something fun.

I would like to pursue something that I like to do. I would explore and see everything. when I do not know something about like partnership with local and organizations. I like to learn when I do not know about something or what is it about. I would ask someone to talk about partnership with local companies and organizations. after someone have talk to me partnership with local companies and organizations. I would chose something that i like to explore. i would chose something interesting that I like.

I would like to pursue something fun. I like to chose something that I know what to do. I would like to do something fun that I like and I know what to do. I like to have fun. doing what I like to do and learn. I would chose something that I understand. Because I do not like to do something that I do not like to do or learn. I would chose something fun, that I understand and that I like. If the employer allow me to go visit.

I would tell someone to talk to me and explain everything. About everything that they do and learn. I would I would like to know what would I like learn in there.

And see if I would like and what is going to be about.

I would like to know what would I explore and learn.

If I am Interesting in something.

I would chose something interesting.

it's fun do something that I know what to do and what is it about and if the employer allow me to go visit I would chose something fun.

In all of this I learned to do what you like and that some school have partnerships local companies and companies.

I think is fun to do what you like and have fun.      ",2.0,2.0,3.0,3.0,2.5,2.0,2.4,0
1459,70996505E3B0,"Technology has a lot of the positive and negative side to it. In the positive side technology comes in handy a lot you can shop online , pay a lot of your bills online and do a whole lot. In the negative side you loose contacts with humans cause every person abuses technology , people always on their phones , people losing eye to eye conversion with each other.

technology will always have a good or bad side in way how humans use it.

In the positive way of technology , a lot people use technology to shop online , a lot of times people try to find the products that he or she wants to find in the store and its to expensive to buy in store , people find it more cheaper products online than outlet stores. Not only people shop online, people also use technology to buy programs that colleges recamend them to use. It helps a lot of people that are in college that do a lot of homework a lot teachers assign homework online than paper. technology always advance everyday in a good way to enjoy. A lot of high school students use technology to do homework for a class that the students miss that day he or she was absent.

technology keeps everyone in check and organized. But yet even if theres a lot of positive stuff about it ,

there's a lot negative things about technology.

In the negative part of technology ,

a lot people thats on their phone ignores the person that he or she was having a conversation with.

The main big problem right now is that people are abusing technology by texting and driving while using their phones , a lot of people are getting distracted on the road cause they want to answer their text message but most of the time people that answer gets into a car crash for getting distracted.

Theres always gonna be a bad and good ways about technology it all depends how humans use technology.

The way I see people using technology its good cause it a lot easier to organize important documents , shop online , doing homework for school and everyday technology will always advance each day.

The only problem thats bad about technology its that us humans getting distracted easily by using our phones , playing games on console , and getting distracted easily. Theres always gonna be a bad and good towards technology it all the depends how humans use it.

Technology is the best thing we have in our world. It makes life more easier for us to do stuff online. Technology will be there for us when we need it to organize documents , buy stuff online , and it will always advance. technology will always have a positive and negative side to it but most of the time its positive. it all depend how humans use it. thats what I think about my side technology the bad and the good.                            ",2.5,2.0,3.0,2.0,2.5,2.0,2.3,0
2164,A1C1C0FE3C7A,"The best thing about on this statement is how can I learn about us, maybe are you will say how?

well that easy we have to see who we are or maybe what we going to do

I have a many reasons to show and too see how can I show the people who we are?

well that's easy.

The first thing what we have to see is how we wanna say the thing examples we don't have to never give up never say no just do it and you not take care what the people is wanna say you can do whatever you want in your life just work up for it because we never did know what is wanna happened if you not take care what you want

The big reason I have in my life is some people want the thing we have maybe can be the opportunity the education family

Always i say the education is always came from the family because there is your power or your support for your future that why we have to be positive on that because we ready know that some people want the things what we have on us.

The opportunity what we got everyday or whatever we get we always we have to be thankful with everybody.    ",2.5,2.0,2.5,2.0,2.0,2.5,2.3,0
1167,5A8CC59C2D7D,"People in the day a day allow characters to be shape base in others personal opinion. Understandable people care about what and how others think about them. Especially if they are important persons like friends,family,or girlfriend in those cases People get afraid to loose them or make them unhappy.

""JOHN LUBBOCK"" once wrote a amazing quote that speaks the true. ""your character will be what you yourself choose to make of it. that quote along changed my mindset, many people would disagree with John and his way of thinking but i personal agree with what he wrote,theres a lot of true behind his words, People shouldn't focus about others opinions or let bad experiences or events shape its character. I personal believe characters arent beyond our control after all we are the ones that control our way of thinking and reacting to them. My self has seen my tree closes friends Generic_Name,Generic_Name and Generic_Name ended up really bad after they decide to let bad events,experiences, and opinions shape the way of their characters.

Generic_Name one of my closest friend decided to let one big events shape his character and at the end everything went wrong for my dear friend. When he was a little kid he contently got hit by his parents in he grew up mad and he started using violence at school he would get in trouble all the time and his parents would get super mad and would use violence against him too they say it was to ""teach him a lesson"" everything went like that for him until many years passed and he got married and he contently used violence every time she did something wrong, he was mad about what its parents did to him so he would always hit his wife until one day he end up killing her and himself.

Generic_Name my other close friend let experiences shape his character in a bad way.

when he was a young man falling a love with pretty girls many of those girls just wanted to play with his feelings. Those girls never took him seriously until one day he got tired of the way girls would treat him and he loose feeling and he become just like those girls he didn't like at first. My friend Generic_Name started playing with girls feeling and he end up by him self and never finding true love, one he got true love but bad experiences make him loose feelings for all females and he played the one true love he had.

Generic_Name friend of mine let opinions got the best of him, he was contently trying to be someone he wasn't just so people he love would love him back but at the end he was just hurting him self because he wasn't happy like that he was just lying to himself and acting for other people.

people dont let bad experiences events or opinion to shape the character you yourself control or every one would end up like my friends that decided to let others control what they would have to.                                                                             ",2.0,2.0,3.0,2.0,2.5,2.5,2.3,0
2203,A46DA0EA4F5D,"Four-day School

Debate between benefits and disadvanges. Resume any doing school activities on regular five school day and change that for only four day.

To have a four-day school week, is an option that has to be adopted not only for some of the businesses workers and also by each high school and higher education school after see this reasons.

That is consisting of lose ten hour per week. but those missing hour can be recoup it by extending the school day two hour and increase the time for each class per day, that is an option to increase the atention and time on each class and complete any proyect or assigment toll by your teacher, and if we get the extra two hours, we can get more time with friends and teacher for suport between us on any class someone is failing.

Also, we can adopted an option for the fourth day on the extra two hours, used for time on the library, that can be amazing for the sturent who love reading, or students who love extra time on the sports, or any activity after school.

The fifth day of the week can be used for doctor appoinments or any health situations, you know the great excuse for missing classes on regular school time is because the parents write a note explaining we will be absent of some periods of classes. Doing any that situation on not regular time of school will deacrese the sturent missing on any period of class.

Without forget the teacher's situations who are the parents at the same time and need one extra day for family time and doing regular acctivities with their sons if that they have.

Don't forget the situations on seniors who are the most difficult situations on their life, decide for future, and they need time for keeping all option from universities and college for do the next step, higher education nad considered also job for weekends, also about freshman, who are the chlidren from middle school, they are the situation on needing understanding from extra activities on high school changed from their last rutine.

Another opctions for Friday or Monday free day can be used for community service, with permition of parent and some supervision of some adults, any students who wants participate on this can go and help on cleaning up street and river or any help on relation with community service, also the schools can create any program that consist on get many big companies who wants help students find a job on this new free day and may be part-time on weekend.

Considering:

Only four-day school, forget about the fifth day on school (No coming a little time for five days use the full time on four days)

three free days per week (use this extra time on family or friends meeting, any thing you and your parents want)

No wake up on Friday mornings or may be Monday mornings (dependes on the detition of the school about which day is going to be the third free day, use time for rest and complete responsabilities)

This idea can be not convenient for students with part-time job, because by following this model by extending the school day two hour will decrease the student's time sheet, even though if every one on this situation can use the fifth school day that will be free for a full-time job and get three full-time job.

Always remain. BE ON TWO DIFFERENT ACTIVITIES PER DAY CAN BE HARD AND EXHAUSTING, going school than going to work is exhausting because you don't have time for rest. But, if you get only four school days even though the school increase two hours you will have time after school for rest and doing any proyect or homework and use the other three days for any job you think is convenient.

Knowing disadvantages also remain the solutions and benefits for each disagreement on this proyect, because there are ore of the benefits than disadvantages for more 90 percent of the students.

After mention all points on considering benefits and disadvantages and solutions on that. To a four-day school week. Willingly I conclude with ""Everyone need a three day free from school and just four days on school"". Even though if any student's situation is diferent for using this free day, stay in home, family rutines, helping on home rutines, working or studing. And considering we every one are agree with all on this document, we all together will have the power to do a fight for this new right on high school and college's sturents. ON THE SAME POWER, TOGETHE FOR A NEW RIGHT.",2.5,2.0,3.0,2.0,2.5,2.5,2.4,0
714,36F66596E3B7,"Some students are expected to identify a career by the time they enter highs school.

Some students are expected to identify a career by the time they enter highs school,identify a career during highs school help ,more time to decide,however,They dont have to identify a career during highs school.

Fist,Some students are expected to identify a career by the time they enter highs school, identify a career during highs school help to increase the basis and experience about the career do you want for future and it is a good idea for to commit to a career at a young age because they need to start develop responsibility about the future and it's good for the student start follow the goal.(example) If a student identify the career during the highs school improve the opportunities to go ready for the university. Sdents are expected to identify a career by the time they enter highs school.

Second,Some students are expected to identify a career by the time they enter highs school. Students that choose a career in highs school have more time to investigate about career the they wan and have the opportunity to change the career and choose another career and the student do not loss the time, when student go to the university will be secure what career they want to study. (example)If a student identify the career during the highs school and the student think the career I dont like I want another career the student dont loss time and money in the university study a career that the student dont wan. Students are expected to identify a career by the time they enter highs school.

In conclution,Students are expected to identify a career by the time they enter highs school,identify a career during highs school help to increase the basis and experience about the career do you want study ,students that choose a career in highs school have more time to investigate about career the student wan and have the opportunity to change the career and choose another career and the student do not loss the time and money study a career that they dont like .Some students are expected to identify a career by the time they enter highs school.",2.0,2.0,3.0,2.0,2.5,2.5,2.3,0
3574,F1AAB82CE621,"yes impression can be change based on your experiance or your attitude that you show to the people around you, we know everybody have a different impression, but in the different ways. you can be impression if you respect your self, be nice.

and to love other,example celebrity they do good things to impress us, after that they start have a impressoin to people, but if they acting badly to people they impressoin start finished, but if you be good or nice impressoin will come to you it not just to be famous that mean you gone have impressoin even if you not famous you can have impressoin, just you your kindness or help other nobody can,t take you impressoin or change it if you used it. in good ways, you can,t be impressoin if you fighting with people oall the time you can,t impressoin if you don't know how to talk nicely with people impression, person always is cool with people show people your impressoin prove it to them let thems see your impressoin because you can be success because of you impressoin nobody can't take you impression, nobody can't change exspect your self you are the only one can make your impressoin go away you can make people not to trust you but if you keep show tthem your good, impressoin in good way don't acting mean to other because you have impression, just you peole or the one you make that impression work to you...

impression c an't be change because i know if you have impressoin you impress people around you even older people friends in school your coworks you will impress them because of your impress but if you use you impressoin to make other feel bad that impressoin can be change based your ways you are acting impressoin it good many people wish to have impressoin because they can ipmress other's people with it person have have a impressoin can say anythings and people will still agree with that person even he say bad think if you have a impressoin and you use it in good ways you will be a king because of your impression impression is good sometime and bad because people will alway want you to do good things just remember you will face alots of attatoin because of impressoin that mean you need to be nice kind and careful because many people want to have a ipmressoin they need attatoin that why your impressoin can't be change based on your experiance or your attitude in same ways used your impressoin. as Gift because if you mess with it you will neverhave a impresssoin even celebrity they have too many attatoin bacause of the impressoin they have that wht people buy ticker to see them it because of the impressoin if you don'thave any impressoin nobody will buy a ticker to see you, used your impression in good ways it one chance you get use it as Gift many people need it, your impressoin can't be change if you don't use it in the right ways because impressoin it axample of famous if you have impressoin you are famous in same way ",2.0,2.0,2.5,2.0,2.0,2.0,2.1,0
